title,description
"United States","The United States is a federal republic in North America with 50 states."
"Canada","Canada is the second-largest country by land area, known for its vast forests."
"Germany","Germany is a Western European country with a strong economy and rich history."
"France","France is famous for its cuisine, fashion, and the Eiffel Tower."
"Japan","Japan is an island country in East Asia known for its technology and sushi."
"China","China is the world's most populous country, with ancient history and diverse culture."
"Russia","Russia is the largest country in the world, spanning Eastern Europe and northern Asia."
"Brazil","Brazil is the largest country in South America, known for its Amazon rainforest."
"Australia","Australia is a country and continent surrounded by the Indian and Pacific oceans."
"India","India is known for its diverse culture, Bollywood, and the Taj Mahal."
"Mexico","Mexico is a country in the southern part of North America, known for its food and Mayan history."
"South Africa","South Africa is known for its diverse ecosystems and wildlife."
"Spain","Spain is a country in Southwestern Europe known for its Flamenco music and dance."
"Italy","Italy is a European country known for its history, art, and pizza."
"United Kingdom","The United Kingdom is a country in northwestern Europe known for its monarchy and tea culture."
"Turkey","Turkey is a country straddling Eastern Europe and western Asia with cultural connections to ancient empires."
"Argentina","Argentina is a South American country known for its tango dance and music."
"Indonesia","Indonesia is a Southeast Asian nation made up of thousands of volcanic islands."
"Sweden","Sweden is a Scandinavian nation with thousands of coastal islands and inland lakes."
"Egypt","Egypt is a country linking northeast Africa with the Middle East, known for its ancient civilization."
